uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
831,5462,5,1,0,13,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5333,14,5,2,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4109,7571,5,8,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5151,6292,3,5,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
774,4928,2,3,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5783,461,3,7,1,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
275,5863,4,4,0,4,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4528,578,4,0,1,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,7652,5,1,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4724,465,3,1,0,18,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
613,5496,4,4,1,11,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6590,4786,5,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
21,5035,2,2,0,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6641,708,3,3,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4547,215,3,2,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5015,153,4,3,0,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
387,4843,3,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4168,165,5,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
561,6576,3,1,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6904,693,4,4,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
243,6350,3,3,0,3,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5863,409,2,3,1,12,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3960,226,3,2,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
57,5943,2,0,0,12,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6745,7493,2,1,1,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6031,5584,2,0,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
109,4757,5,2,0,13,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
766,5643,3,5,0,13,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
92,6106,3,3,0,5,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
224,4924,4,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6542,4761,3,2,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
738,6086,4,4,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
544,6454,1,5,1,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
450,5017,4,4,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4092,5771,3,3,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
881,7175,4,4,0,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
611,7620,5,6,0,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6041,1214,4,3,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
749,5013,3,3,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
524,4998,3,8,0,3,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
399,6102,2,2,0,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6599,7576,5,8,1,10,7,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
933,7205,4,2,0,18,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6512,824,1,2,0,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5466,789,4,2,0,18,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
328,7358,3,7,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
737,4883,4,3,0,14,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4537,7550,5,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5920,250,5,2,0,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6718,5023,2,2,0,20,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4742,127,5,2,0,18,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
437,5965,3,2,1,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
798,7258,3,5,1,20,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
109,6874,2,2,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
195,7109,2,5,0,17,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4228,902,2,5,0,7,7,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
642,5618,2,0,1,18,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
4885,135,5,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
5737,7267,2,7,1,7,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4558,345,4,2,0,18,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4845,636,5,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4336,135,4,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
4001,5944,5,1,1,18,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3959,6826,3,1,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
5593,755,4,2,0,14,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6461,26,5,4,1,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
639,5323,2,5,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5991,224,2,2,1,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
937,7071,4,6,0,3,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5669,1016,5,0,1,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6294,604,4,1,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5926,6704,2,4,1,5,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6723,297,3,2,0,2,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
231,7564,3,6,0,10,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
455,7535,3,6,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5931,465,5,4,1,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
907,5704,5,2,1,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6455,294,3,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
650,6376,2,5,0,4,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6260,708,5,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
232,6357,4,6,0,17,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4705,6775,4,2,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
807,5588,4,5,1,7,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6184,5883,5,4,1,14,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5834,402,4,3,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4038,7058,3,4,1,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
545,7347,3,2,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4638,5158,4,6,0,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6660,50,5,1,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
5005,4852,5,6,0,3,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
650,6340,2,5,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,6156,4,3,0,0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5548,5495,3,1,0,13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6138,1040,2,2,1,8,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5449,67,1,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
833,6538,4,3,0,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
125,5549,5,3,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5878,5016,3,5,0,13,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21,7245,2,2,0,20,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
694,4742,3,8,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6851,508,4,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5193,9,4,7,0,9,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6417,228,4,2,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
106,5654,3,8,0,15,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4928,436,3,3,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5590,6305,3,3,0,13,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
717,5527,4,1,0,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
130,7617,5,1,0,12,7,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4913,5250,3,2,0,4,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5978,976,1,1,0,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
383,7179,4,5,0,0,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4715,6967,4,3,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4242,7342,2,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4257,5590,3,2,1,13,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
257,7391,4,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
330,5798,5,4,1,3,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6648,465,1,1,1,7,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5487,90,3,3,1,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
5745,963,5,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
942,6973,5,6,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
94,5319,3,2,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
804,5526,3,4,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4349,6282,4,4,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
649,5107,5,1,0,18,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4915,135,4,2,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
13,7472,1,6,0,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6022,507,5,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5325,164,5,4,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6748,294,3,7,1,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11,5475,5,4,1,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
903,5154,5,2,0,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4072,6328,4,6,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6404,485,5,2,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4393,4960,4,3,0,1,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5203,7645,3,3,0,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4112,90,4,1,0,12,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6684,715,2,2,1,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6693,40,3,1,0,19,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
301,5231,3,1,0,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
773,7401,4,1,0,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4172,72,1,3,1,13,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
4769,5116,4,7,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
244,5411,4,2,0,19,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
301,6722,3,1,0,18,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4549,5498,2,3,0,1,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5255,591,4,5,0,17,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
237,6011,5,6,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4468,188,4,4,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4310,127,2,1,1,18,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5571,7192,3,2,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4106,7680,3,7,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
290,6724,4,5,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
452,4933,3,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4008,4988,5,0,1,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5363,4949,1,1,0,5,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6282,519,4,5,0,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6026,419,3,3,0,14,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
39,6663,3,5,0,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4475,7323,3,4,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5484,1025,5,2,0,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
938,6466,4,4,1,19,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4712,228,3,2,0,19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4633,6181,4,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3950,670,1,3,0,4,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
934,5150,1,8,0,4,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
385,6502,3,4,0,20,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6937,6773,2,7,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
347,7621,2,0,0,18,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5562,218,3,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
383,6733,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5906,124,4,6,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
77,5446,5,3,0,19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6082,1251,5,6,0,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6674,153,4,8,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4438,436,3,3,0,19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5959,535,2,3,1,17,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
908,5384,4,5,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6228,315,3,1,0,13,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
640,1258,3,1,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
92,575,2,3,0,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
67,151,4,0,0,18,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
462,181,4,0,1,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
532,310,4,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
626,268,4,1,0,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
641,865,5,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,300,4,1,1,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
337,371,4,4,0,17,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
315,100,5,3,0,3,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
90,64,4,8,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
827,313,3,1,1,4,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
263,333,2,5,0,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
875,173,5,1,1,18,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
354,737,4,2,1,10,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
149,678,2,4,1,11,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
592,339,3,0,0,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
405,543,1,1,1,7,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
299,143,3,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223,717,1,0,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
297,298,5,2,1,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
554,819,3,3,0,17,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
536,386,4,4,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
611,315,5,6,0,10,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
49,108,2,1,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94,720,1,2,0,18,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
187,732,3,2,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
174,278,5,3,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
213,942,4,3,0,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
333,174,5,6,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,321,4,1,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
535,514,5,6,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
393,265,4,0,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
269,763,1,3,1,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92,500,4,3,0,5,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,70,2,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
650,193,3,5,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
922,271,3,2,1,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
414,895,4,1,0,14,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
782,1600,3,1,1,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
598,308,4,5,1,11,7,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
363,333,1,1,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
881,94,2,4,0,11,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
363,95,3,1,0,18,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
621,568,5,0,0,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
661,684,3,2,0,14,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
829,237,3,6,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
222,554,2,2,0,14,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,268,4,4,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
796,586,3,3,1,20,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,669,1,2,1,17,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
643,794,3,4,0,17,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
653,239,5,3,0,6,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
239,527,5,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
346,572,5,3,0,13,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
452,171,4,4,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
382,546,2,6,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
305,663,3,1,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
275,226,3,4,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
543,11,3,3,0,17,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
868,317,5,1,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
554,21,1,3,0,17,6,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
765,137,5,3,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
731,606,3,5,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
211,526,4,8,0,16,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
659,187,5,3,0,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
138,182,4,6,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
896,9,4,2,0,20,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
645,488,4,2,0,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
705,196,4,1,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
308,708,4,8,0,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
178,845,4,2,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
442,1074,3,1,0,18,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
929,144,3,5,0,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14,238,5,6,0,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
541,1041,3,0,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
434,275,3,0,1,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
305,631,3,1,0,14,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
207,475,2,4,0,11,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
648,230,5,5,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
276,176,5,1,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
684,716,2,2,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
60,501,3,7,0,7,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
