uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
863,3303,4,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3927,554,2,1,0,18,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3626,393,2,1,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2748,168,5,1,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1127,72,2,4,0,11,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
417,3662,2,2,1,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
468,2816,5,2,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
328,4479,5,7,0,0,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
102,2384,3,4,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3392,176,4,5,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1296,2542,5,3,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1551,1025,3,3,0,13,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
116,2683,2,5,0,7,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
449,4550,4,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
76,2783,3,1,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2822,31,3,5,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
2049,956,4,5,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1305,969,3,2,0,13,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727,3392,3,2,0,18,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
42,3127,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2149,248,3,5,0,13,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1784,2410,3,3,0,6,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
630,2057,3,2,1,7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
537,2274,2,4,0,4,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3167,258,4,3,0,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1393,23,5,4,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
655,3499,3,7,1,7,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1585,53,4,2,0,13,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
449,4271,2,1,0,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1497,2388,3,2,1,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1910,29,3,4,1,18,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1954,2453,3,2,0,5,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3650,162,5,1,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3102,541,2,2,0,14,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422,3126,3,2,0,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2456,678,2,6,0,19,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3709,639,5,5,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
99,4477,4,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
671,3381,5,1,0,14,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2340,1724,4,1,0,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3715,527,4,3,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2533,1135,2,3,1,10,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1343,984,5,5,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
246,2663,3,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
699,2135,1,5,0,13,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
328,3304,3,7,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3772,4618,4,1,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2852,3814,4,8,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3119,336,3,2,0,13,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
983,502,3,3,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
773,4517,2,1,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1773,289,4,3,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3069,582,4,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1813,2206,3,5,1,13,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
954,250,4,3,0,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1034,731,4,1,1,18,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1158,361,5,0,0,12,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
71,2687,5,4,0,17,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3091,286,4,8,0,16,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
833,1685,4,3,0,20,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
919,1839,3,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
438,2201,4,7,1,0,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1438,2938,1,1,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2765,831,2,3,0,5,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2747,471,2,5,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
385,3013,1,4,0,20,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
968,210,4,1,1,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851,3059,1,0,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1270,4573,4,2,0,13,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1681,537,3,5,1,20,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,4422,5,1,1,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2959,172,4,4,1,20,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
3459,4353,3,3,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4328,3,1,0,19,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
90,3347,4,8,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1641,721,5,3,0,14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
479,2693,3,3,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1513,367,4,1,0,12,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1293,468,5,1,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3802,64,5,1,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
235,2366,3,4,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
110,2525,3,0,0,18,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3337,111,4,4,1,5,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
778,4239,3,3,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3177,100,5,3,0,10,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
529,2949,4,6,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
339,3128,5,4,0,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1432,4185,4,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1066,575,3,5,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
671,3284,3,1,0,14,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
450,1740,3,4,1,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
272,1929,3,3,0,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3331,750,5,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2513,97,2,2,0,18,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2759,322,3,6,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3264,98,5,1,1,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2526,121,4,2,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3000,3417,4,6,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
13,3505,5,6,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
646,2436,2,0,1,18,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3611,246,4,1,0,12,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3848,55,2,7,1,7,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1694,147,3,1,0,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
916,4593,2,2,0,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
782,4157,2,1,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
395,4396,3,5,0,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
96,3356,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1217,4,2,7,0,3,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
373,2491,5,1,1,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816,4336,4,3,0,13,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
268,3512,3,1,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3196,3368,4,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
125,4466,5,3,0,9,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,3237,5,3,0,5,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
158,1709,4,7,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
230,3104,4,2,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3007,4108,1,1,0,18,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1493,235,2,4,0,10,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
332,1730,5,1,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2665,81,4,2,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3373,471,4,1,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
823,3061,3,2,0,1,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
542,3588,2,1,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1251,99,4,2,1,13,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
416,4301,5,1,1,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2700,71,5,2,0,1,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
395,3931,5,5,0,13,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2714,313,4,2,0,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1853,288,3,1,0,18,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2631,419,4,2,1,10,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
418,3002,2,8,1,12,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
311,4507,3,3,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
867,2563,5,1,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1240,192,4,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2168,38,4,0,1,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2125,228,5,3,0,10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1516,1710,5,0,1,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
902,4549,4,6,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
692,4069,3,3,0,4,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2633,83,5,2,1,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3070,496,5,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2729,4343,4,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
788,1893,3,7,0,0,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2735,191,4,2,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3726,245,3,6,1,3,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
178,3866,5,2,0,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1749,132,2,1,0,4,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3476,1737,5,2,1,20,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
514,4252,2,2,0,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,2142,5,1,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
213,2879,4,3,0,6,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
269,2878,4,3,1,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
124,3575,1,3,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
396,3754,2,8,0,4,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
3208,47,5,6,0,3,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3466,698,2,1,1,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2640,1101,3,4,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1601,3911,4,0,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2000,299,4,1,0,14,7,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
545,4017,4,2,0,19,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
682,3523,5,1,0,14,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
854,4175,4,2,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2318,117,3,2,1,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3372,3610,5,2,1,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3745,589,3,2,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2794,2972,2,0,0,18,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
189,3332,3,3,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
181,3668,2,2,0,6,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1760,234,5,5,1,6,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2966,4496,3,3,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
450,2038,4,4,1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
343,2257,2,5,0,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3870,270,4,2,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1508,896,3,8,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
459,2958,3,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3525,139,1,3,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
539,1693,5,7,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2811,2803,5,1,0,18,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
906,3666,3,6,0,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3094,2168,3,0,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1175,326,5,3,0,13,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3338,4495,3,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
622,1887,3,2,0,14,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
617,4398,3,2,1,20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886,4378,3,1,0,18,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
436,3409,5,3,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
910,2840,4,2,0,7,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
772,3747,4,7,0,20,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
234,3510,2,8,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3493,3463,1,2,0,14,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
268,4204,5,1,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2897,211,4,3,0,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1939,260,3,3,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
472,4451,4,1,0,18,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
715,1782,3,1,0,19,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
121,2935,5,7,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3529,2317,4,6,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2878,3352,4,0,0,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2929,155,1,1,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
154,3624,4,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2645,742,4,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
782,2741,4,1,1,1,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
709,1968,2,1,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2163,303,3,8,0,16,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1690,470,4,4,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,2450,1,4,1,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3918,265,5,3,0,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2915,209,4,3,0,20,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
897,1810,5,3,0,13,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3501,2699,1,1,1,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
269,4178,3,3,1,10,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3380,188,4,1,0,17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3254,623,3,7,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2974,3434,4,3,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3394,313,5,5,1,7,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3316,3929,4,2,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1891,127,1,3,0,4,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
107,4663,4,4,0,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2154,3715,4,0,0,18,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
276,3794,4,1,0,18,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
916,4065,4,2,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2948,196,4,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
551,3041,1,2,0,14,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
234,4044,4,8,0,15,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
799,3250,4,6,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1150,1822,3,2,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2191,12,5,6,0,2,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
213,3254,5,3,0,6,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
290,1701,4,5,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2372,169,5,8,0,15,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,3672,3,4,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
927,4367,2,1,0,14,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
500,2251,4,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3189,176,5,2,0,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1626,271,3,3,0,3,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
296,2006,5,5,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3554,102,1,2,1,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,2046,5,1,0,12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
533,2992,3,5,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
258,2905,2,0,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
25,4519,4,4,0,4,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2902,788,1,1,1,7,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1082,875,4,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
145,2283,5,3,0,5,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2537,1376,1,2,0,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1007,3645,5,3,0,11,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2932,423,5,8,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
3020,402,3,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
90,2570,3,8,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
447,3024,4,3,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3519,479,3,2,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1519,97,5,4,0,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
451,1700,4,0,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1342,654,5,4,0,17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3053,234,4,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1186,268,3,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3571,1441,3,0,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
218,3173,3,4,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2802,441,3,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
910,3095,2,2,0,7,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
