uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
22,791,1,2,0,20,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761,457,1,0,0,18,7,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
568,213,4,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
581,275,3,4,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
833,163,3,3,0,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
486,459,2,4,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
892,150,5,4,0,13,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
292,320,5,4,1,14,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
880,992,4,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
708,756,2,2,1,8,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
895,294,4,3,1,10,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749,168,5,3,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
941,300,4,1,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
345,245,2,2,1,10,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
782,1611,3,1,1,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
782,1105,3,1,1,1,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
182,293,3,4,0,14,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
115,558,5,3,0,4,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
159,358,1,1,1,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13,546,3,6,0,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
487,820,3,1,0,4,6,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
593,162,5,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
57,473,3,0,0,12,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
99,409,2,1,0,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
336,1,3,1,0,16,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
787,313,5,0,1,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
10,205,5,7,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
126,326,2,2,1,9,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
913,346,3,2,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
181,920,1,2,0,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
776,127,5,3,0,10,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
894,1381,3,6,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,352,2,1,0,20,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
23,588,4,3,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
886,208,3,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
573,192,4,8,0,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
273,272,4,7,1,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
216,1,4,1,0,4,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
324,294,5,1,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
881,183,4,4,0,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
654,381,3,2,1,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
478,433,3,2,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
452,483,5,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
690,238,5,4,0,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70,88,4,2,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
344,530,4,3,1,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,682,1,0,0,18,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
454,135,2,8,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
503,707,5,7,1,20,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
632,258,4,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
727,210,3,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776,769,3,3,0,10,5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
701,255,3,7,1,10,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
153,56,5,2,0,18,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
748,209,4,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
160,237,3,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
861,714,4,4,1,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
604,48,5,4,0,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85,221,2,7,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,686,5,1,1,18,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
305,347,3,1,0,14,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
864,1047,3,2,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
276,786,3,1,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
200,802,4,5,0,14,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
268,94,2,1,0,4,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,1136,4,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
670,945,4,3,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
733,20,5,5,1,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
117,132,4,1,0,18,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
56,373,4,2,0,10,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
360,286,5,7,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
97,23,5,5,0,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
339,191,5,4,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
655,215,2,7,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
292,705,4,4,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
490,1012,3,2,1,1,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
561,13,3,1,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
429,301,3,2,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37,930,3,1,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
398,737,2,5,0,13,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
283,21,3,2,0,14,6,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
615,638,5,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
374,1215,1,4,0,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
568,56,4,4,0,3,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
328,186,4,7,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
346,98,2,3,0,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
835,204,3,5,1,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
246,798,2,0,0,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,206,2,2,1,13,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
321,515,5,6,1,3,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
933,182,4,2,0,18,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
336,42,5,1,0,16,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
691,98,4,3,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
670,199,4,3,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
830,498,5,6,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
334,200,4,3,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
116,300,3,5,0,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
567,481,5,1,0,5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,153,3,1,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
892,63,4,4,0,13,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
293,71,4,1,0,20,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
600,188,4,3,0,14,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
757,29,2,2,0,18,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
915,315,4,7,0,5,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
773,431,1,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937,224,4,6,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,1441,3,1,1,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
807,254,4,5,1,7,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
716,177,2,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
138,26,5,6,0,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
201,215,2,2,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
770,1012,5,2,0,18,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
330,94,4,4,1,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
435,559,3,1,0,4,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
878,427,5,7,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
655,1643,5,7,1,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
399,179,3,2,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
387,11,3,3,0,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
450,470,5,4,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,597,3,3,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
62,475,4,2,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
747,604,5,0,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
606,210,3,2,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,257,5,0,0,18,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
427,990,5,7,0,2,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
788,125,3,7,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
905,751,3,2,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
933,50,4,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
508,378,5,2,0,11,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
537,343,2,4,0,4,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
543,183,4,3,0,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
846,381,4,2,0,9,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
396,237,4,8,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
326,434,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
303,357,5,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
450,500,4,4,1,3,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846,697,5,2,0,9,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
693,488,4,5,1,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
81,717,2,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
532,421,5,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
59,465,2,6,0,3,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
130,219,5,1,0,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
286,483,5,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
152,275,4,3,1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
77,125,3,3,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
767,1,5,8,0,4,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
837,1047,1,4,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
654,116,4,2,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87,386,2,6,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
826,588,4,2,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
121,180,3,7,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
43,731,4,2,1,10,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
839,277,2,4,1,5,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
932,1065,5,8,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
279,577,1,3,0,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
758,1098,5,2,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
509,300,3,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
90,59,5,8,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
450,35,2,4,1,3,5,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
117,748,3,1,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
867,480,5,1,0,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
523,257,5,7,1,0,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
815,945,4,3,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
301,1028,5,1,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
339,182,5,4,0,9,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
519,264,2,1,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
538,642,3,3,0,17,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
789,288,3,2,0,13,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
634,14,3,4,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
868,206,5,1,0,14,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5,80,2,3,1,13,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
868,159,2,1,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
655,1642,4,7,1,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44,660,5,2,0,19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
201,735,3,2,0,20,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
503,321,2,7,1,20,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
659,192,4,3,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
650,22,3,5,0,4,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
545,326,3,2,0,19,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
218,168,4,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
518,124,3,6,1,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
221,12,5,0,0,18,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
263,100,5,5,0,14,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
214,92,4,2,1,10,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
886,783,1,1,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
325,234,3,6,0,19,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
881,514,4,4,0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
474,196,5,7,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
648,63,4,5,0,4,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
597,294,4,1,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
727,66,3,2,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
694,48,4,8,0,14,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
655,61,3,7,1,7,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
262,762,2,0,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
279,1240,1,3,0,14,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
537,727,2,4,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
881,1215,1,4,0,11,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
306,741,1,6,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
707,631,4,8,1,10,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
361,276,4,1,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
203,151,4,2,1,18,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
399,543,3,2,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
398,604,5,5,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
378,476,3,4,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
708,150,4,2,1,8,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
606,419,4,2,0,14,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
253,485,5,2,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
389,257,3,5,1,20,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
727,1016,3,2,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
551,385,5,2,0,14,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
807,684,5,5,1,7,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,237,4,1,1,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
472,135,4,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
367,246,4,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
560,654,5,3,0,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
206,272,5,0,1,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
676,538,4,3,0,14,7,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
567,429,4,1,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
416,560,3,1,1,18,5,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0
343,194,5,5,0,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
448,301,1,1,0,5,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
766,483,3,5,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
385,435,3,4,0,20,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
417,179,4,2,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
269,315,4,3,1,10,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
116,285,4,5,0,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
780,526,5,6,0,14,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,7,4,1,1,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
346,673,3,3,0,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
907,475,3,2,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
279,685,3,3,0,14,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
920,311,3,3,1,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
365,762,4,2,0,9,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
921,728,3,1,1,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
64,347,3,3,0,3,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
452,98,5,4,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
406,418,5,7,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
264,645,4,4,1,20,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
454,705,3,8,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
215,99,4,4,0,14,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
504,678,4,5,1,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
670,174,4,3,0,19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,88,3,8,0,15,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
694,239,4,8,0,14,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
363,79,2,1,0,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
852,290,4,6,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
496,774,5,1,1,18,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
908,192,2,5,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
101,717,3,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
866,882,2,6,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
290,732,4,5,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
682,1267,3,1,0,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
175,56,2,2,1,17,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
659,257,2,3,0,3,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
772,752,3,7,0,20,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
838,228,4,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
532,315,3,1,0,18,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
446,321,4,8,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
620,452,3,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
151,699,4,4,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
253,318,5,2,1,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
276,624,2,1,0,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,269,4,7,0,9,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
622,231,4,2,0,14,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
279,687,4,3,0,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
