uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
757,569,3,2,0,18,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
327,749,3,1,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
207,423,4,4,0,11,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
234,655,3,8,0,15,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
95,523,4,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
312,684,5,6,0,13,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49,93,5,1,1,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
537,1134,3,4,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
430,168,4,4,0,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
880,770,4,0,0,18,5,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
608,283,4,1,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
537,143,1,4,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
625,135,5,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
601,153,4,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
742,117,2,4,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
532,301,4,1,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
739,603,4,4,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
389,608,3,5,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
882,235,3,4,0,4,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
716,610,4,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
334,86,4,3,0,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
145,227,4,3,0,5,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35,680,4,1,1,8,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,163,4,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
261,259,4,2,0,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
648,636,4,5,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
279,922,3,3,0,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62,3,3,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
381,344,3,3,0,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92,980,3,3,0,5,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
641,427,4,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
327,895,3,1,0,18,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
427,937,5,7,0,2,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9,615,4,2,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
406,503,3,7,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
749,358,3,3,0,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
267,7,5,1,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
256,765,4,4,1,12,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
159,748,3,1,1,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
871,121,4,3,0,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
640,226,5,1,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
399,436,2,2,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
486,288,4,4,0,3,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
488,304,4,6,0,19,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,231,3,5,0,3,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
215,451,3,4,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
453,732,3,0,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
297,197,3,2,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
490,118,2,2,1,1,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
518,847,5,6,1,20,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
823,204,4,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
481,144,4,8,0,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
301,120,2,1,0,18,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
567,83,4,1,0,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
808,300,4,6,0,16,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
463,121,3,6,1,7,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
330,69,5,4,1,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
495,89,3,2,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
85,732,3,7,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
792,696,3,5,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
454,661,4,8,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
503,692,3,7,1,20,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
534,824,4,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
58,514,5,2,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
580,289,5,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
193,69,5,2,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
715,161,5,1,0,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
509,687,1,1,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
835,131,5,5,1,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
406,190,5,7,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
534,628,5,1,0,18,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
724,264,3,3,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
328,912,3,7,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
234,615,5,8,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
405,1240,1,1,1,7,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
476,1074,4,2,0,18,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
568,488,5,4,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37,568,3,1,0,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
325,517,4,6,0,19,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
938,742,3,4,1,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
537,195,3,4,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
782,1665,2,1,1,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
542,41,4,1,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
230,491,3,2,1,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,227,5,4,0,14,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
188,288,4,5,0,18,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
330,213,5,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
627,387,2,1,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
932,414,4,8,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
84,222,4,3,0,6,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
274,405,4,1,1,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
437,466,2,2,1,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
847,235,1,2,0,18,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
102,760,1,4,0,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
704,662,3,7,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
881,176,4,4,0,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
226,258,5,2,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
557,127,4,3,1,20,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
789,284,3,2,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
892,659,4,4,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,1026,5,0,1,18,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
276,185,4,1,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
345,739,4,2,1,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
200,924,5,5,0,14,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98,321,3,6,1,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
935,286,5,5,0,2,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
85,380,4,7,0,3,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
92,411,4,3,0,5,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
38,28,4,2,1,13,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
207,59,4,4,0,11,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
712,415,4,1,1,18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
109,69,4,2,0,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
875,504,5,1,1,18,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
320,892,3,0,0,18,7,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
80,87,4,3,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
540,280,3,2,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
815,132,5,3,0,13,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
522,100,5,4,0,4,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
109,722,3,2,0,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
542,293,3,1,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
339,227,2,4,0,9,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
488,705,4,6,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
485,245,3,5,1,3,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
450,1212,4,4,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
429,72,2,2,0,18,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
815,434,3,3,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
262,86,3,0,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
883,28,3,6,0,10,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
269,196,1,3,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
194,546,3,4,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
184,368,1,4,0,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21,299,1,2,0,20,7,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
204,874,3,7,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
897,951,3,3,0,13,5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
887,1033,4,0,1,18,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,1215,1,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
346,89,4,3,0,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
312,713,5,6,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
234,432,4,8,0,15,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
727,114,5,2,0,18,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,963,5,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
378,420,4,4,0,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
326,182,2,5,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
235,196,3,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
758,12,5,2,0,18,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
164,181,5,6,0,7,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
102,554,2,4,0,14,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796,597,5,3,1,20,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
481,42,3,8,0,15,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
111,311,4,8,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
650,644,3,5,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
707,640,2,8,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,226,4,1,1,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
429,161,3,2,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
320,732,3,0,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
501,840,4,1,0,18,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
747,608,4,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
450,188,3,4,1,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
722,597,3,7,1,8,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
387,62,2,3,0,5,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
672,127,4,7,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
44,209,5,2,0,19,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
639,580,2,5,1,10,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
327,708,4,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
627,568,2,1,0,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
348,243,3,1,1,18,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
286,1,4,2,0,18,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
451,258,4,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
207,223,3,4,0,11,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
128,223,5,1,1,11,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6,520,4,5,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
279,31,3,3,0,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
740,332,3,2,1,3,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,197,5,1,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
352,568,5,4,1,14,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
60,433,4,7,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
193,301,4,2,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
213,603,5,3,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
489,302,5,8,0,13,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
933,840,3,2,0,18,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
788,693,2,7,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
189,630,4,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
923,105,4,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
469,510,4,8,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
209,286,2,3,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
749,480,5,3,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
334,8,4,3,0,10,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
42,866,4,3,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
500,1010,4,2,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,663,4,4,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
742,250,3,4,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
474,582,5,7,0,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
405,700,1,1,1,7,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
655,4,2,7,1,7,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
171,245,3,6,1,3,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
290,196,4,5,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
798,419,4,5,1,20,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
297,13,3,2,1,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
437,1113,4,2,1,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
499,215,4,5,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
527,511,5,3,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500,72,4,2,0,0,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
429,443,4,2,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
883,748,5,6,0,10,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
599,220,5,1,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
338,79,4,4,1,10,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
774,831,2,3,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
749,755,4,3,0,13,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
534,325,4,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
43,272,5,2,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
151,561,3,4,1,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
450,736,5,4,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
54,7,4,1,0,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
454,79,4,8,0,13,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
870,1134,4,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
308,378,3,8,0,15,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98,47,4,6,1,6,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
92,40,3,3,0,5,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
592,471,4,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
387,241,1,3,0,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
721,303,3,1,1,5,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
682,231,1,1,0,14,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
883,355,5,6,0,10,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
119,52,3,3,0,14,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
462,866,5,0,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,239,4,3,1,13,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
621,270,4,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
665,926,3,2,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
843,132,3,4,0,10,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
436,174,3,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,234,4,4,0,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
773,318,4,1,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
416,118,2,1,1,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
348,1120,3,1,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
224,222,4,3,1,3,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
747,124,5,0,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
269,142,1,3,1,10,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
301,122,2,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
197,289,4,8,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
269,1267,1,3,1,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
758,1085,5,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
889,676,2,1,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
642,725,4,0,1,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15,301,4,6,1,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
452,288,2,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
526,315,5,3,0,11,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
521,226,4,0,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
378,896,4,4,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33,245,3,1,0,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
279,291,3,3,0,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
806,153,4,2,0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
881,63,4,4,0,11,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221,476,2,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
154,286,4,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
56,231,3,2,0,10,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
18,71,4,4,1,13,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
600,92,3,3,0,14,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
782,1142,3,1,1,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
648,298,2,5,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
248,186,5,2,0,18,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
130,469,5,1,0,12,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
642,4,3,0,1,18,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
745,14,3,5,0,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
682,182,4,1,0,14,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
280,117,5,3,1,10,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
