uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
62,273,4,2,1,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
912,659,5,7,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
201,174,3,2,0,20,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,144,3,1,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
109,90,3,2,0,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
305,713,4,1,0,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
454,509,2,8,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
894,332,3,6,0,3,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
311,378,5,3,0,19,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
648,294,3,5,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21,547,2,2,0,20,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
655,1406,3,7,1,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
345,150,5,2,1,10,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
212,246,5,6,1,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
897,483,3,3,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
181,847,1,2,0,6,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
747,428,3,0,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
451,948,3,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
921,143,5,1,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
435,628,5,1,0,4,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
735,277,3,2,1,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
618,196,4,0,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
284,268,5,5,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
267,475,5,1,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
896,245,4,2,0,20,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
334,98,4,3,0,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
493,271,1,1,0,4,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
293,249,3,1,0,20,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
881,100,4,4,0,11,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
618,190,4,0,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
840,174,4,4,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919,70,4,2,0,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
886,1231,3,1,0,18,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
436,325,3,3,1,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
773,286,3,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
502,895,4,1,0,18,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
541,62,4,0,1,18,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
373,715,2,1,1,13,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
771,28,5,2,0,18,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
907,100,5,2,1,13,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
591,487,4,8,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
94,1010,4,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
757,685,3,2,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
579,328,3,3,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
470,221,4,1,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
148,175,4,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
334,125,3,3,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
357,685,3,2,0,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
249,634,5,2,0,18,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
796,1511,3,3,1,20,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
406,318,5,7,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
349,1128,3,8,0,15,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,58,5,3,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
233,644,5,4,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13,235,2,6,0,3,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
747,204,5,0,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
145,1210,1,3,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
449,244,4,1,0,10,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
532,496,5,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303,542,2,0,0,18,5,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
320,403,4,0,0,18,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
655,603,4,7,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
536,222,4,4,0,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
126,300,4,2,1,9,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
148,7,5,3,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
466,292,4,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
665,271,2,2,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
733,253,3,5,1,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
667,660,4,4,0,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
526,323,2,3,0,11,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
59,205,3,6,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
907,427,5,2,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,804,2,6,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,257,4,7,1,13,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
805,162,2,2,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
342,212,5,2,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
804,615,5,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
561,436,4,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
363,707,3,1,0,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,1119,5,1,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
222,89,5,2,0,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
398,173,4,5,0,13,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
135,227,3,1,0,18,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
425,538,2,0,0,18,7,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
921,778,3,1,1,18,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
235,652,4,4,0,3,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
627,83,3,1,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
854,463,3,2,1,18,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,892,3,6,0,3,7,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76,1048,2,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
92,186,4,3,0,5,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
447,133,4,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
95,144,5,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
880,761,4,0,0,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
248,89,5,2,0,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
634,979,3,4,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
49,258,2,1,1,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
81,283,4,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
922,15,4,2,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
437,100,4,2,1,13,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
13,300,1,6,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
280,218,4,3,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
921,720,4,1,1,18,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
773,1187,3,1,0,18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
378,282,4,4,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
690,1185,1,4,0,16,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
332,931,2,1,0,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
451,748,4,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,216,5,1,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
417,77,3,2,1,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
851,1009,2,0,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
664,319,4,3,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
936,282,2,1,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
587,243,3,2,0,13,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
405,1424,1,1,1,7,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
886,833,5,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,97,3,3,1,12,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
592,193,5,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
236,100,3,5,1,20,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
774,88,1,3,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
621,24,4,0,0,18,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
214,127,4,2,1,10,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
496,88,1,1,1,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
920,682,3,3,1,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
363,7,3,1,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
548,717,4,7,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
374,975,4,4,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
109,472,2,2,0,13,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
214,135,3,2,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
253,659,5,2,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
95,651,5,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
373,739,3,1,1,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
380,744,3,3,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
145,471,4,3,0,5,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
838,210,4,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886,1093,1,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
472,21,3,1,0,18,6,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
13,61,4,6,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
932,1449,5,8,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
75,742,1,1,0,5,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
541,465,4,0,1,18,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
839,455,4,4,1,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655,273,4,7,1,7,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
733,146,3,5,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
378,204,4,4,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
196,762,3,6,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
342,1070,3,2,1,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
450,618,4,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
298,187,5,5,0,6,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
31,811,4,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
64,100,4,3,0,3,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
709,227,2,1,0,13,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
68,50,5,0,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
864,408,5,2,0,14,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
761,258,4,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
459,282,3,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
606,203,5,2,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
242,237,4,3,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7,81,5,8,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
918,1265,1,5,0,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
492,772,1,8,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
305,257,2,1,0,14,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
337,371,4,4,0,17,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
122,382,3,3,1,20,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
661,140,3,2,0,14,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,451,2,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
887,993,5,0,1,18,7,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
883,61,5,6,0,10,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
634,272,5,4,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
399,459,4,2,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
787,362,3,0,1,18,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
251,748,2,2,0,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
616,326,3,8,0,17,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
45,13,5,2,0,14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
892,604,5,4,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
844,161,3,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
160,209,4,2,0,14,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
681,294,5,5,1,11,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226,25,4,2,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,538,2,5,0,6,7,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
142,315,3,0,0,13,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
719,392,4,4,1,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60,606,4,7,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97,98,4,5,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
892,684,5,4,0,13,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
826,313,5,2,0,1,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
181,107,1,2,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
209,271,2,3,1,3,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
151,200,3,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
279,168,5,3,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
450,568,4,4,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18,276,5,4,1,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
95,176,3,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
357,713,5,2,0,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
213,31,4,3,0,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
667,168,3,4,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
471,151,2,0,0,18,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
291,215,4,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
902,480,5,6,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
846,491,3,2,0,9,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514,792,4,2,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749,125,5,3,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
423,1011,3,8,0,13,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
457,357,5,3,1,16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
551,747,3,2,0,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
187,52,4,2,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
699,19,4,5,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
151,86,5,4,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
91,504,3,8,0,11,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
354,116,5,2,1,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
450,1028,4,4,1,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
870,1210,1,1,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
566,77,4,1,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
588,731,2,0,1,18,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
916,239,3,2,0,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
574,316,4,8,0,3,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
506,81,1,6,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
486,1405,5,4,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
454,356,1,8,0,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
64,210,3,3,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,952,3,3,0,14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,367,4,6,0,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
782,905,4,1,1,1,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
311,208,4,3,0,19,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
198,108,3,1,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
887,845,4,0,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
758,237,4,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
846,44,1,2,0,9,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
253,679,3,2,1,10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,136,3,4,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
624,121,3,0,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
323,7,2,1,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
201,206,2,2,0,20,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
889,737,3,1,0,19,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
722,111,3,7,1,8,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
379,50,4,5,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
481,648,5,8,0,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
122,269,5,3,1,20,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
394,77,3,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
391,237,4,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
95,404,5,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833,160,5,3,0,20,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
583,198,4,5,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
442,367,2,1,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
185,318,4,7,1,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
187,732,3,2,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
515,900,4,7,0,11,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
733,281,2,5,1,13,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
87,72,3,6,0,0,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
621,501,3,0,0,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
435,25,5,1,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749,485,4,3,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
627,7,5,1,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
605,15,5,3,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
458,1070,4,6,0,19,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
243,732,4,3,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
618,154,3,0,1,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
912,246,2,7,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
775,272,4,6,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
194,100,4,4,0,0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
296,180,5,5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
902,271,2,6,1,1,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
271,182,3,7,0,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
495,423,5,2,0,4,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
324,471,5,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
