uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
343,81,5,5,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
346,657,4,3,0,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
405,469,1,1,1,7,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303,1222,3,0,0,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590,1009,3,7,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
493,288,4,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
102,652,2,4,0,14,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
18,952,2,4,1,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
65,173,3,7,1,3,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
82,28,3,7,0,14,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
870,591,2,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
934,100,4,8,0,4,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
611,303,3,6,0,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
499,166,5,5,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,578,3,6,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
188,568,4,5,0,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
284,750,3,5,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21,325,4,2,0,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
291,128,4,0,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
659,294,4,3,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,402,3,4,1,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
825,14,3,5,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
85,27,4,7,0,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,712,3,3,0,5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
128,965,3,1,1,11,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
380,98,4,3,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
460,515,5,5,1,13,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
308,471,3,8,0,15,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
38,318,3,2,1,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
500,412,1,2,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
885,186,4,3,1,13,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
222,87,3,2,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
67,472,4,0,0,18,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
579,845,4,3,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
741,28,3,2,0,20,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
276,1267,4,1,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
896,85,3,2,0,20,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
600,550,4,3,0,14,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
846,377,2,2,0,9,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
874,285,4,4,0,17,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
472,50,5,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
487,286,2,1,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
332,871,3,1,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
901,118,3,4,0,6,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
269,44,3,3,1,10,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
378,577,2,4,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
42,273,3,3,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
450,1039,5,4,1,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
311,70,4,3,0,19,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
509,258,4,1,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
326,48,3,5,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
915,315,4,7,0,5,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
206,359,1,0,1,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,5,4,2,1,10,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
325,105,3,6,0,19,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
184,405,2,4,0,10,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
622,705,3,2,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
334,879,3,3,0,10,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
853,330,1,6,0,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
406,962,4,7,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
660,658,1,2,0,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
85,527,4,7,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
305,98,4,1,0,14,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
212,863,2,6,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
689,763,4,2,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
699,224,3,5,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
625,134,4,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
406,654,4,7,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
890,23,5,3,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
451,989,1,0,0,18,7,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
892,228,3,4,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
649,181,4,1,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
369,271,5,1,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
237,190,4,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
431,322,4,1,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
521,235,3,0,0,18,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
48,480,4,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
307,472,3,2,0,18,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
567,183,4,1,0,5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
773,1240,3,1,0,18,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
865,929,2,2,0,1,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
327,949,4,1,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
532,241,5,1,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
620,7,4,0,1,20,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
196,306,4,6,0,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
373,946,5,1,1,13,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499,661,3,5,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
861,319,5,4,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
535,566,3,6,1,3,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
373,239,3,1,1,13,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
327,28,3,1,0,18,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
269,919,4,3,1,10,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
62,856,4,2,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
87,824,3,6,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
804,670,4,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
684,82,5,2,0,18,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
330,596,5,4,1,3,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
601,109,4,0,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
749,67,1,3,0,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500,62,3,2,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
345,282,3,2,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
117,931,3,1,0,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
125,1180,3,3,0,9,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
445,64,2,1,0,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
279,1001,4,3,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
653,117,4,3,0,6,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
901,275,3,4,0,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
181,412,2,2,0,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
654,1165,1,2,1,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
207,1436,3,4,0,11,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
42,756,5,3,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
653,225,1,3,0,6,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
62,153,4,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221,476,2,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
230,485,5,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
864,87,5,2,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
286,709,4,2,0,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
405,447,4,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
249,294,3,2,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
763,125,3,2,0,17,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
479,28,4,3,0,3,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
936,1199,4,1,0,13,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
933,151,4,2,0,18,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
755,327,2,5,1,3,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
765,222,2,3,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
782,1127,2,1,1,1,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
622,204,3,2,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
378,606,5,4,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
296,211,4,5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
456,294,1,1,0,19,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
121,315,4,7,0,10,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
447,22,4,3,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
862,483,5,2,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
916,204,3,2,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
186,333,3,4,1,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
472,420,3,1,0,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
807,252,4,5,1,7,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
655,673,3,7,1,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
144,251,4,7,0,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,24,3,0,0,18,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
158,50,4,7,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
806,170,5,2,0,11,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
276,246,4,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
399,231,3,2,0,13,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
158,123,3,7,0,3,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
405,1240,1,1,1,7,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
733,283,3,5,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
401,204,5,6,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
727,197,3,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
512,56,5,2,0,13,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
758,292,4,2,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
313,136,5,5,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
552,243,3,6,0,13,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
174,246,5,3,1,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
840,45,4,4,0,1,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
664,482,5,3,0,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
269,658,2,3,1,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
875,334,4,1,1,18,7,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
500,295,4,2,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
851,12,4,0,0,13,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
181,109,1,2,0,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
499,153,4,5,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
286,17,4,2,0,18,6,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
763,627,3,2,0,17,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
401,507,4,6,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22,546,3,2,0,20,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
387,81,3,3,0,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
198,1094,1,1,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
268,718,4,1,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
887,609,4,0,1,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
940,427,5,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
207,96,3,4,0,11,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
690,1273,3,4,0,16,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
333,88,5,6,0,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
343,463,4,5,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772,271,4,7,0,20,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
26,591,3,6,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
709,53,3,1,0,13,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
523,408,5,7,1,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
540,20,4,2,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
331,454,3,3,0,5,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
409,270,2,6,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
290,527,4,5,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
71,197,5,4,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
795,121,3,3,0,14,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
519,874,5,1,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
521,108,3,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
308,693,3,8,0,15,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
711,120,2,1,1,18,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
567,212,2,1,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
239,228,2,4,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
467,762,3,2,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
601,387,3,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
310,832,1,4,0,3,6,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
714,282,4,2,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
930,238,4,2,1,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
279,562,3,3,0,14,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
795,429,3,3,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
766,393,3,5,0,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
397,878,1,0,0,18,7,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
627,581,3,1,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
234,166,5,8,0,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
882,183,4,4,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
882,692,4,4,0,4,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
561,8,3,1,0,4,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
416,985,3,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,182,5,6,0,3,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
37,7,4,1,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
664,191,3,3,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
389,178,4,5,1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
650,363,2,5,0,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,117,2,5,0,6,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
595,109,2,2,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,296,3,7,1,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
864,72,4,2,0,14,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
524,483,4,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
314,1225,3,1,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
269,160,2,3,1,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
403,222,5,4,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
717,678,3,1,0,19,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
699,455,3,5,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,294,3,1,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
485,748,2,5,1,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
741,781,4,2,0,20,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
719,357,4,4,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
374,71,5,4,0,6,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
455,382,3,6,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
809,319,3,7,1,11,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
770,331,3,2,0,18,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
645,212,4,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
186,596,4,4,1,6,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
889,678,3,1,0,19,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
506,802,4,6,0,14,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
654,1285,4,2,1,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
867,328,5,1,0,17,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
472,465,3,1,0,18,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
249,228,4,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
181,1358,1,2,0,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699,405,3,5,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14,70,1,6,0,17,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
457,304,4,3,1,16,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,234,4,4,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
537,174,3,4,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
885,88,4,3,1,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
862,69,5,2,0,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
655,1284,2,7,1,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
913,183,4,2,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
11,97,4,4,1,13,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
367,672,4,0,0,18,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
918,428,5,5,0,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
942,300,5,6,1,10,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
236,735,5,5,1,20,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
880,755,3,0,0,18,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
595,979,3,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,226,3,1,0,19,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
846,403,3,2,0,9,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
470,544,3,1,0,14,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
537,581,3,4,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
804,139,3,4,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
796,932,4,3,1,20,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
361,234,4,1,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
551,161,5,2,0,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
831,508,3,1,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
459,687,3,1,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
862,276,5,2,0,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
